ID,DR,G,ND,WD,other
ID_4HFH19,0.07282377,0.34485778,0.09693686,0.36434785,0.12103375
ID_QLQA7E,0.20598145,0.21906888,0.19122641,0.26431426,0.119409025
ID_81J6SS,0.16745646,0.279554,0.14070243,0.2904624,0.12182468
ID_NKN2DA,0.12186246,0.22801435,0.1236882,0.15559268,0.3708423
ID_P7T189,0.2888489,0.15363894,0.3063961,0.14071287,0.11040325
ID_DC45V0,0.081723,0.300243,0.13094263,0.33042654,0.15666486
ID_9GWWW8,0.0757083,0.2528794,0.120173775,0.36711013,0.1841284
ID_RTF5GW,0.08730636,0.24488692,0.112051755,0.3689828,0.18677215
ID_BY9AD0,0.24376987,0.14963937,0.24123348,0.19324416,0.1721131
ID_VYMMC8,0.08759973,0.33577216,0.17433488,0.28123274,0.12106047
ID_QWBOOP,0.07864199,0.2987131,0.08940097,0.39569262,0.13755135
ID_3OUDAQ,0.106642105,0.3385447,0.1398897,0.30450058,0.11042287
ID_7O6NJ7,0.13652702,0.26977482,0.09666628,0.39971983,0.09731204
ID_7Q901I,0.06913512,0.29313818,0.086928636,0.3640422,0.18675584
ID_IV0GY6,0.20115691,0.21163648,0.20129962,0.15326293,0.23264408
ID_OQPD6Y,0.2836693,0.10762257,0.3903441,0.05536421,0.16299985
ID_5BUTEA,0.07115829,0.29968145,0.10109524,0.37648615,0.15157889
ID_NQCACT,0.50195843,0.076211534,0.30873784,0.047165185,0.06592693
ID_JLW6DI,0.18911596,0.18882036,0.28579083,0.20704447,0.12922832
ID_482A1L,0.32250723,0.13064116,0.32624823,0.10763359,0.112969816
ID_RS6GSX,0.14094612,0.21265166,0.1847819,0.15871345,0.30290687
ID_W23H1P,0.19094865,0.17808735,0.21463454,0.119878374,0.2964511
ID_HOCLRU,0.07735383,0.21639858,0.10509855,0.39611396,0.2050351
ID_Q0QCE7,0.10642601,0.22575754,0.13261762,0.313948,0.22125082
ID_083WPP,0.105205506,0.25955248,0.15733254,0.3218998,0.1560097
ID_3U35DL,0.1959713,0.21648474,0.19422233,0.23524807,0.15807354
ID_Q6XA8H,0.09963771,0.19014306,0.12993436,0.15447064,0.42581424
ID_E91TNS,0.06743557,0.24692635,0.11922229,0.38189188,0.18452394
ID_13MQ9A,0.37031186,0.11830128,0.32610515,0.0924336,0.092848085
ID_X6W0EM,0.118670255,0.16979931,0.13886009,0.13205437,0.440616
ID_VREM39,0.09988534,0.37342632,0.31375864,0.16824798,0.0446817
ID_PE6LLF,0.2037491,0.19819975,0.18517609,0.21645077,0.19642429
ID_CI1N9P,0.16978122,0.25055963,0.13199121,0.33125415,0.11641381
ID_OTUSP3,0.17869408,0.20781922,0.16069345,0.1686758,0.2841174
ID_OQ3MLZ,0.14301865,0.27223304,0.15548156,0.27654788,0.15271892
ID_R8D55K,0.09289799,0.3222531,0.13564743,0.33428502,0.11491647
ID_WVFQYF,0.111966826,0.25036368,0.2087019,0.2593939,0.16957366
ID_0GOM26,0.07901079,0.274408,0.1009174,0.33392596,0.21173781
ID_R87EGY,0.08380324,0.15435708,0.12094525,0.15323175,0.48766264
ID_81U8LA,0.09918622,0.2062551,0.16378511,0.16632132,0.3644522
ID_GTZNSR,0.19993667,0.1721927,0.23690343,0.15338086,0.23758632
ID_EA54PQ,0.11026474,0.25312528,0.16904528,0.37197745,0.095587276
ID_SYM5A6,0.20838185,0.1633989,0.2933021,0.18262704,0.15229006
ID_GR02Q8,0.14074059,0.33025065,0.14658491,0.25372672,0.12869717
ID_7G19M1,0.31764925,0.20069194,0.23602243,0.15302671,0.09260962
ID_KY2BPP,0.24102545,0.17651056,0.16992907,0.13208883,0.28044608
ID_1TD81H,0.17621861,0.21494424,0.1518886,0.25452578,0.20242274
ID_YZG2KC,0.52244055,0.06621926,0.31226984,0.037287574,0.06178275
ID_UP5DGQ,0.069502324,0.15382989,0.106737494,0.19286191,0.47706842
ID_UAJSG3,0.26853922,0.13521771,0.3215174,0.110682346,0.16404335
ID_T3FJJ2,0.22737539,0.115412496,0.28536102,0.08291502,0.28893602
ID_KC3B8G,0.27806553,0.21624826,0.2051922,0.17959999,0.120893985
ID_Q9DO18,0.09013232,0.17774053,0.11626219,0.15672469,0.4591402
ID_9E6YHR,0.17143019,0.20330614,0.19664723,0.2066529,0.22196354
ID_FVVBF5,0.2041878,0.15680288,0.273891,0.16753602,0.19758235
ID_9VN7SZ,0.21629737,0.23237629,0.1371458,0.26998958,0.14419095
ID_HIPJ3T,0.40324417,0.11728004,0.26532415,0.09197145,0.12218013
ID_LIVT38,0.120511115,0.39083818,0.20773911,0.19151787,0.0893937
ID_6N1ZRE,0.05598819,0.31134441,0.087559246,0.4097885,0.1353197
ID_YN0OT8,0.09188998,0.25952157,0.12554702,0.33767366,0.18536781
ID_TPXFZN,0.16151936,0.21803387,0.18565993,0.20383038,0.23095655
ID_WN96L7,0.21883418,0.30715206,0.16732065,0.21326225,0.093430884
ID_77Z5JF,0.2475493,0.30720398,0.1898005,0.18485884,0.07058736
ID_OGHJX3,0.096681505,0.31288132,0.1546106,0.30354533,0.13228126
ID_E3QM5A,0.21401258,0.1976509,0.1879342,0.25882915,0.14157318
ID_PLIY8Q,0.3699108,0.12949552,0.2727033,0.10491269,0.12297771
ID_BUQPXQ,0.19972037,0.20333697,0.2299481,0.24535139,0.121643186
ID_IDF3LO,0.17377114,0.19590378,0.1954618,0.2690661,0.16579723
ID_XCXUHO,0.068753384,0.35911632,0.14262418,0.3178636,0.1116425
ID_4Y41FE,0.2286147,0.23768412,0.1568141,0.23639558,0.1404915
ID_AFA69S,0.20575573,0.35444093,0.25575238,0.14803544,0.036015537
ID_XCC2N1,0.070435256,0.34975466,0.15053813,0.31710294,0.11216899
ID_PUSQZ3,0.092374645,0.23165046,0.11044702,0.24610578,0.31942216
ID_D6FMPT,0.10691155,0.19814356,0.12581241,0.1564796,0.41265288
ID_I09CN4,0.097838394,0.23634104,0.10882763,0.33169007,0.22530289
ID_B4FAQL,0.1315049,0.19123268,0.13315402,0.15291253,0.39119586
ID_9HOZM1,0.09868232,0.184469,0.11744663,0.16061632,0.43878576
ID_CMC6NI,0.30978194,0.20007916,0.17629652,0.19676928,0.11707314
ID_MA7VG0,0.14572014,0.41202497,0.13346307,0.21762013,0.091171704
ID_BAJR7X,0.10841745,0.37885198,0.12941726,0.2770255,0.106287815
ID_CV06EX,0.07180056,0.2706665,0.12093381,0.37578896,0.16081017
ID_6FP74V,0.36340746,0.11075402,0.35551646,0.07953406,0.090787925
ID_33AYAI,0.09981928,0.3272847,0.12951553,0.30262512,0.14075539
ID_MMRH0A,0.10422439,0.20078404,0.13971494,0.1642082,0.39106837
ID_870TTX,0.38975906,0.20378911,0.16811925,0.1595333,0.07879926
ID_XT3TVV,0.095190644,0.26972815,0.11252641,0.39224276,0.13031209
ID_ZZGLNR,0.096555,0.2687841,0.102246314,0.31041893,0.22199567
ID_775J08,0.107454084,0.18352902,0.11380771,0.16552414,0.42968503
ID_K7ROQN,0.18276592,0.19529414,0.21396369,0.2390495,0.16892678
ID_0FCBIP,0.20439042,0.239754,0.2358026,0.20157512,0.11847782
ID_6X4F0L,0.15792875,0.3466942,0.12466374,0.2416631,0.1290502
ID_P1EMTT,0.14890637,0.22047986,0.18854578,0.24617986,0.19588816
ID_U4XFDD,0.21892983,0.24486504,0.16713959,0.24454288,0.124522686
ID_9ZXULE,0.18451154,0.22562416,0.15129821,0.3305566,0.108009495
ID_JWD6QY,0.14071955,0.3529587,0.11001557,0.29011884,0.10618729
ID_7F0PM3,0.10714487,0.24333157,0.1285127,0.3479161,0.17309475
ID_TPPCR8,0.49296173,0.088946424,0.2617819,0.06734541,0.08896452
ID_JNB9LZ,0.12501231,0.35056242,0.12196028,0.24323066,0.15923433
ID_76FUFU,0.26174736,0.14494504,0.33686888,0.12421128,0.13222747
ID_ZOGE30,0.06758526,0.2877988,0.10007443,0.41758248,0.12695906
ID_OSGMDD,0.088208675,0.301483,0.113240145,0.36966237,0.1274058
ID_2OLFQZ,0.24945287,0.20799349,0.18463814,0.2037735,0.154142
ID_NRDEO0,0.12851165,0.21267556,0.17708983,0.21728782,0.26443514
ID_FVYL1O,0.13277937,0.25704423,0.15325727,0.33339062,0.12352849
ID_6MD7DL,0.12203562,0.20247531,0.16002674,0.16496514,0.35049722
ID_D5U8ZG,0.26802564,0.23558402,0.19109876,0.19176966,0.1135219
ID_AQ09MD,0.07555248,0.36627892,0.19904542,0.25588048,0.10324267
ID_IDWFMI,0.12557915,0.22404295,0.1458692,0.26993573,0.23457296
ID_R01SS0,0.102324575,0.25813118,0.14655383,0.3367969,0.15619351
ID_QL16TF,0.12536132,0.2494713,0.1380587,0.28823146,0.1988772
ID_1IM5JW,0.11416167,0.17620854,0.1812855,0.15266405,0.3756802
ID_NRYV96,0.088605784,0.29348707,0.14543633,0.3428638,0.129607
ID_IEHNQW,0.23256733,0.17772226,0.276783,0.16476883,0.1481586
ID_RI3HNN,0.07970139,0.33610204,0.102968566,0.36340734,0.11782064
ID_GG18PQ,0.5497203,0.07252231,0.28762123,0.0461147,0.044021513
ID_7C3IDM,0.12413067,0.43005106,0.16589062,0.17674725,0.10318044
ID_NPF74P,0.1604852,0.3829173,0.17170215,0.19643527,0.08846008
ID_UW2U4O,0.15196423,0.21228458,0.1786563,0.18147625,0.27561867
ID_P2KJJ4,0.06253194,0.27406514,0.087506354,0.38330886,0.19258766
ID_8778L1,0.055905342,0.2547386,0.07592678,0.44767913,0.16575016
ID_9M5ZVC,0.24121529,0.16509128,0.28805783,0.18183185,0.12380377
ID_O0QWA6,0.34415922,0.1435561,0.30266574,0.098594606,0.1110243
ID_ZS4FBU,0.101289965,0.24496888,0.11724321,0.38072428,0.15577371
ID_VBK61X,0.13414276,0.20933032,0.16079165,0.16027799,0.3354573
ID_6YT9VJ,0.17684998,0.14692608,0.20362656,0.091271065,0.3813263
ID_VA9SOP,0.29659787,0.20744538,0.1668668,0.20949692,0.119593024
ID_VQO2AJ,0.09806443,0.33831975,0.20173939,0.2319315,0.12994495
ID_TEGWP5,0.15466547,0.23912346,0.26075396,0.22783713,0.117619954
ID_0DK8VV,0.19985284,0.37330827,0.22186895,0.1383469,0.06662304
ID_I8TB77,0.13062692,0.17705595,0.14173211,0.17061608,0.3799689
ID_1Z6KOV,0.123188,0.19815731,0.15687531,0.18232898,0.33945036
ID_5VRDWA,0.09101969,0.22267841,0.09556525,0.22351988,0.36721674
ID_YIIHHU,0.117161304,0.37577763,0.16218138,0.23212433,0.11275538
ID_5BUVEB,0.09072453,0.33547723,0.13547696,0.26386562,0.17445564
ID_RTQ5BC,0.06681193,0.36003256,0.12287723,0.36420497,0.08607331
ID_7NJXQV,0.09844351,0.2769108,0.09333966,0.40694642,0.12435964
ID_Z9YP3A,0.18638211,0.23033912,0.1973994,0.2745803,0.11129906
ID_PWFY3G,0.09332174,0.2809305,0.15419509,0.35520688,0.116345815
ID_MOEQDW,0.11375621,0.4178965,0.12818335,0.24697345,0.093190454
ID_S37VGG,0.10141047,0.2392983,0.1483761,0.28426087,0.22665422
ID_HUBGQ8,0.16882896,0.21562397,0.2134311,0.2424844,0.1596316
ID_GSWJXI,0.074636765,0.26449075,0.09598068,0.40929928,0.15559252
ID_MEJQGW,0.1021347,0.25188017,0.11214489,0.3636682,0.17017204
ID_22LEOE,0.29040435,0.13589443,0.27911782,0.104178816,0.19040461
ID_96UGFQ,0.18497787,0.18402857,0.24981119,0.13013093,0.2510515
ID_ONO560,0.21067132,0.25545552,0.13367264,0.26109102,0.13910949
ID_YGPUFY,0.113993905,0.37318492,0.20779318,0.19778965,0.10723832
ID_TWWJIZ,0.4139854,0.09490031,0.31376553,0.08681941,0.09052936
ID_DQCQOL,0.099400796,0.26469997,0.15440416,0.3559922,0.1255029
ID_QWFM0L,0.119285725,0.2315027,0.13862038,0.30474398,0.20584728
ID_X114HS,0.07568282,0.33026904,0.10306284,0.38753507,0.10345021
ID_6WKBW9,0.1639088,0.2716719,0.1448281,0.27718806,0.14240317
ID_7MX1BJ,0.56569046,0.07098087,0.2738966,0.042439494,0.046992566
ID_Z17MDK,0.21988387,0.16628997,0.30203688,0.18943876,0.12235049
ID_6BIMED,0.07691143,0.2541699,0.11339804,0.387475,0.16804564
ID_SGJO89,0.10097919,0.22177382,0.12568644,0.25999933,0.29156125
ID_0339DU,0.21124148,0.28432736,0.16642208,0.23857027,0.09943881
ID_SJNIVT,0.09805196,0.19813019,0.11445267,0.17823337,0.41113186
ID_WL25UW,0.26632202,0.16355254,0.23632848,0.15145822,0.18233877
ID_BEOE25,0.081277594,0.31468883,0.16966939,0.326511,0.10785324
ID_DVID03,0.06862595,0.33207467,0.10328009,0.37791693,0.11810234
ID_OWEZ9L,0.42243752,0.11257881,0.30592248,0.072825715,0.08623547
ID_TXF6G2,0.0732358,0.2948575,0.0969644,0.41234753,0.1225948
ID_WAPN8N,0.1442691,0.2249456,0.17958856,0.20466661,0.2465301
ID_Z9UNTV,0.13244267,0.32625702,0.21690112,0.21392654,0.11047262
ID_23QSWV,0.3129216,0.15222384,0.2489544,0.15412076,0.13177948
ID_8Q4GXT,0.08659997,0.24888317,0.12502463,0.3565805,0.18291174
ID_KDJR2C,0.103210755,0.29105398,0.16068764,0.27894977,0.16609783
ID_1F7HPK,0.08448892,0.18644525,0.104627706,0.14400707,0.480431
ID_EHBDT8,0.21307683,0.17854209,0.2442799,0.13357367,0.23052748
ID_DNEPH1,0.08085442,0.27956867,0.12609172,0.35494936,0.15853584
ID_9EVKK3,0.1921554,0.35716596,0.2124533,0.15986384,0.078361474
ID_TPAL3L,0.1379688,0.17131506,0.15397245,0.1609319,0.3758118
ID_70NXNE,0.22356232,0.18748738,0.2137311,0.1994044,0.17581476
ID_PIC94C,0.12903666,0.21548478,0.19882017,0.15085338,0.30580503
ID_HTKVU5,0.08532644,0.2909718,0.12093078,0.3311703,0.17160071
ID_50MDDT,0.35446957,0.121611886,0.28521112,0.10428467,0.13442281
ID_5MPQUK,0.25607142,0.19380184,0.18182285,0.22058982,0.14771403
ID_8MWLSQ,0.095996894,0.33486,0.12578854,0.3085691,0.13478543
ID_99FADZ,0.24284326,0.14737694,0.23489547,0.08458357,0.29030076
ID_BHJL0A,0.4689845,0.08466673,0.30231664,0.06720349,0.076828636
ID_TLMRHF,0.42317224,0.0887327,0.3497703,0.078633726,0.059691023
ID_WDXZKZ,0.10009944,0.20776623,0.13479348,0.31127283,0.246068
ID_8CG7NC,0.1755297,0.20170216,0.17462666,0.1643194,0.28382206
ID_KFUC46,0.12625594,0.27736244,0.120936714,0.33597097,0.13947402
ID_SU8479,0.15716296,0.33342442,0.20670062,0.14754702,0.15516496
ID_7WRQ8A,0.17838724,0.19301398,0.18741481,0.23593163,0.2052524
ID_SODC7C,0.08270193,0.3936579,0.16371292,0.26287284,0.09705442
ID_4UMPJL,0.15823793,0.24519466,0.15243274,0.25358084,0.19055383
ID_QRSS2L,0.49045768,0.0778504,0.30329522,0.074186124,0.054210585
ID_4NP70N,0.11784026,0.18810624,0.12586324,0.15514524,0.41304502
ID_EZEYLQ,0.105198324,0.2462485,0.14529009,0.31365976,0.18960333
ID_6EJWP4,0.24184185,0.21940093,0.20782936,0.20490563,0.12602223
ID_8017ET,0.12243363,0.2706183,0.1367497,0.26546273,0.20473568
ID_QA6YGL,0.12256312,0.35645393,0.13892438,0.25552943,0.12652916
ID_JKST46,0.1484439,0.19535868,0.18121056,0.17099847,0.30398846
ID_DJGYM6,0.23717576,0.38900003,0.1835044,0.12968814,0.06063163
ID_YBXAUZ,0.115816675,0.25193325,0.13654916,0.32428217,0.17141874
ID_JB9JQE,0.12455747,0.22406287,0.1402487,0.28046808,0.23066287
ID_EVF4O5,0.11614242,0.2569587,0.111736946,0.3832306,0.13193135
ID_PJHTO5,0.33265665,0.13867734,0.26059845,0.15903692,0.109030664
ID_URTBJP,0.51228863,0.068618774,0.3205109,0.03963175,0.0589499
ID_0WW4WN,0.10291672,0.40981403,0.12805092,0.2522589,0.10695937
ID_8WXGEN,0.17757213,0.22811359,0.23606686,0.22025563,0.13799179
ID_O2NKQG,0.66887754,0.043229297,0.2441696,0.016946994,0.026776636
ID_QC2GWB,0.0766105,0.3361573,0.11162289,0.3154366,0.16017269
ID_HZ4028,0.110547744,0.28851295,0.11853454,0.35011628,0.1322885
ID_84VV97,0.19577181,0.2172821,0.2587982,0.21250649,0.115641356
ID_N5DY4K,0.09451238,0.16135995,0.11830721,0.15121405,0.47460636
ID_1GHKBV,0.07616403,0.27307475,0.09572717,0.40346274,0.15157132
ID_4XCJAV,0.1042879,0.37210202,0.25418362,0.18801324,0.0814132
ID_5B291C,0.10721743,0.16645919,0.113750376,0.11035029,0.5022227
ID_NNJP7C,0.1525487,0.21669929,0.16703205,0.21925978,0.24446021
ID_2IYBFY,0.09629936,0.2558157,0.12445176,0.36996332,0.15346985
ID_F8TG31,0.36183617,0.09553474,0.3004581,0.046932835,0.19523816
ID_2GQ9ZN,0.36710468,0.13674857,0.23666064,0.11284547,0.14664066
ID_3BLGCA,0.33685744,0.20352535,0.21185124,0.15766138,0.09010461
ID_C6TWAC,0.09728288,0.23522814,0.13831149,0.34879932,0.18037824
ID_XQ95IO,0.10982003,0.21981043,0.12725833,0.22109686,0.32201436
ID_3P1Y5G,0.5678292,0.07081478,0.29641536,0.03661589,0.028324775
ID_7NNLIY,0.21833247,0.24816613,0.1799302,0.21852894,0.13504224
ID_8BI2PP,0.12926824,0.22964703,0.13943416,0.2708248,0.2308258
ID_J6KJ88,0.1372467,0.4017336,0.14097708,0.23043858,0.08960401
ID_51TTUC,0.1387222,0.264577,0.14379123,0.28822556,0.164684
ID_2DRTT8,0.08905705,0.18655215,0.15968125,0.16376255,0.400947
ID_1T7DW4,0.11416971,0.3989353,0.16735893,0.23029764,0.08923841
ID_5HL25D,0.090781726,0.4138112,0.14524902,0.24887349,0.10128457
ID_3N6EVU,0.22902751,0.17530657,0.3732725,0.1425375,0.07985589
ID_5P1AHL,0.10260278,0.30265185,0.11580405,0.3485551,0.13038622
ID_60YNNA,0.14590742,0.2361794,0.18154772,0.24306613,0.19329931
ID_GTAD5R,0.06863118,0.24807638,0.10497668,0.27277413,0.3055416
ID_QBSHLD,0.25924945,0.15659338,0.2471229,0.15662226,0.18041201
ID_ER7CSV,0.4907887,0.10289067,0.23973034,0.088718064,0.07787221
ID_RQ7SR1,0.107743174,0.24384028,0.12893206,0.32034084,0.19914366
ID_9B812G,0.22858477,0.19143724,0.20413224,0.23682564,0.13902007
ID_VVE2Z1,0.101857714,0.27584618,0.116165556,0.24094623,0.2651843
ID_0RIQX3,0.1987377,0.18072109,0.22123092,0.12405947,0.27525082
ID_I9OYG9,0.12599437,0.26064363,0.15467145,0.2503743,0.20831625
ID_OKON3N,0.10485929,0.37838563,0.1221324,0.28660497,0.10801769
ID_PHP0XB,0.39315763,0.095968835,0.28529558,0.11319772,0.112380184
ID_0RG760,0.3078114,0.14743188,0.2728311,0.14627673,0.12564881
ID_YAAYTT,0.08784792,0.3296079,0.14254864,0.303702,0.13629349
ID_UM0ZXE,0.32807508,0.1140885,0.36024073,0.08620689,0.11138877
ID_7ZMG43,0.2466125,0.21106257,0.18956244,0.21558869,0.13717379
ID_0LXKFU,0.13316904,0.2557498,0.15746029,0.34014034,0.11348051
ID_X6TAFT,0.24770842,0.15207805,0.2146728,0.10141016,0.2841306
ID_O21YNW,0.29783997,0.16684206,0.33222458,0.13039415,0.07269924
ID_ZOS7G3,0.44326052,0.07984359,0.3335365,0.059239466,0.08411991
ID_6TBSM8,0.110882014,0.36444736,0.16948867,0.25924352,0.095938444
ID_H4979L,0.09046952,0.24516271,0.116752975,0.26350388,0.28411096
ID_50IQOO,0.6046808,0.044160903,0.29851812,0.023699664,0.028940497
ID_BVRNBL,0.26730883,0.13165891,0.295509,0.091163695,0.21435958
ID_SFYE75,0.15706559,0.17735153,0.177648,0.15136087,0.33657408
ID_WS04I4,0.4931623,0.051781263,0.35709062,0.03281055,0.065155216
ID_ONSJCV,0.12048235,0.19510461,0.16643085,0.13451214,0.38347006
ID_YTM718,0.08912883,0.35696164,0.170148,0.28208372,0.10167783
ID_RZLR60,0.17574781,0.23025052,0.14968918,0.27568212,0.16863038
ID_GZNJM4,0.07772378,0.30241278,0.12664287,0.341031,0.1521896
ID_UUXTNU,0.069670595,0.34391117,0.12652987,0.32452288,0.1353655
ID_98Z9EG,0.18466151,0.20007233,0.16768895,0.18786512,0.2597121
ID_KS6QN9,0.32388753,0.17615616,0.32037798,0.14174129,0.037837
ID_19GLXG,0.12219038,0.1569512,0.14955035,0.1159482,0.45535985
ID_5OSAV3,0.46090198,0.13781208,0.24279296,0.095896065,0.06259694
ID_0AS272,0.09658251,0.14328219,0.12082845,0.111889064,0.52741784
ID_UON4BI,0.096173435,0.24797077,0.1416971,0.34185037,0.1723084
ID_COY1PR,0.12263765,0.21129847,0.14655301,0.17273526,0.34677562
ID_CKQUNV,0.19380897,0.28045988,0.12396262,0.2836022,0.118166335
ID_A8VW9E,0.095413856,0.2560322,0.13029438,0.35035023,0.16790937
ID_5Q0690,0.10522895,0.23541613,0.1457976,0.32864892,0.18490843
ID_6YG4HK,0.26664788,0.1712739,0.23184632,0.16786051,0.1623714
ID_HGDLZS,0.24698733,0.2144106,0.18597169,0.21970014,0.13293025
ID_6SBE0F,0.119670056,0.2737843,0.15212506,0.19163717,0.26278338
ID_I17VP5,0.15402997,0.18829764,0.20003636,0.20277975,0.25485626
ID_DVUG76,0.26806894,0.21825081,0.15309288,0.2556167,0.10497066
ID_NLJNA6,0.10473866,0.2394175,0.13054866,0.2996401,0.22565512
ID_9PAJ7U,0.21839182,0.17465423,0.2202369,0.17207153,0.21464546
ID_0D9PV6,0.10602099,0.25950053,0.13350463,0.266182,0.23479183
ID_ZS6TPK,0.10302336,0.40251097,0.12650372,0.2518516,0.11611035
ID_B4613Z,0.0880504,0.43174598,0.22348213,0.18946303,0.06725842
ID_3S3FYV,0.4488703,0.12861668,0.22410639,0.086545415,0.11186122
ID_6C6LVK,0.41341278,0.13312481,0.25949264,0.09643585,0.09753388
ID_1H3LCO,0.08747325,0.22931254,0.11923864,0.28934243,0.27463314
ID_P58IG8,0.52844137,0.08694484,0.25834614,0.06259758,0.06367009
ID_A0XQJK,0.102867305,0.2540469,0.13351844,0.3331127,0.17645466
ID_OU6RZT,0.16588429,0.41174087,0.18127139,0.15229747,0.088805996
ID_S8MGGQ,0.13895313,0.24056904,0.13465199,0.33944252,0.14638329
ID_9EW78V,0.42570814,0.12883556,0.20883442,0.11156654,0.12505534
ID_JPKSSW,0.18969841,0.3058957,0.22770315,0.18918853,0.087514244
ID_84FHF8,0.08452475,0.28069443,0.09863407,0.42098996,0.11515676
ID_3RIBE7,0.18915182,0.19832368,0.17718899,0.18571728,0.24961817
ID_C5FMTL,0.12480924,0.19537967,0.14898612,0.2043878,0.32643712
ID_WT3Z5W,0.44770598,0.12099132,0.219705,0.11353739,0.09806031
ID_X9GVYW,0.14460237,0.22842069,0.26846352,0.23691092,0.12160248
ID_TYNRDP,0.107759945,0.24911343,0.14538817,0.3049619,0.19277664
ID_4ZCPNK,0.07650594,0.34830412,0.15852632,0.32622507,0.09043855
ID_YW2Q18,0.41761997,0.13124779,0.29101533,0.08766911,0.072447814
ID_QSSP8I,0.55998546,0.0513365,0.30618754,0.032035347,0.05045509
ID_U5JKTA,0.10408878,0.28038743,0.12720229,0.3093798,0.17894165
ID_57N83N,0.11383238,0.20713528,0.13647647,0.2422164,0.30033943
ID_JL1S2A,0.15121607,0.40702105,0.15274926,0.19688095,0.09213263
ID_P26WOY,0.14437024,0.26858398,0.15453307,0.30927646,0.12323627
ID_SRG37F,0.095864676,0.17239179,0.11983051,0.12848423,0.4834288
ID_ELFHDI,0.10916743,0.17706752,0.123319894,0.12047413,0.46997106
ID_V1C747,0.11704055,0.39171448,0.12545507,0.28249446,0.083295405
ID_620AUK,0.3372917,0.13565832,0.3239807,0.1133452,0.0897241
ID_7IC7RQ,0.13687086,0.15262379,0.28234217,0.11805153,0.31011167
ID_IV47SJ,0.15426855,0.1403669,0.38504186,0.07822119,0.24210145
ID_FDTFFL,0.19120176,0.19856656,0.1688471,0.23055975,0.21082479
ID_NS91KY,0.113357134,0.20651388,0.12810536,0.2576817,0.29434195
ID_GZBLFJ,0.075530834,0.36152378,0.11732036,0.34730247,0.09832259
ID_U4914Z,0.38317814,0.14540291,0.25052837,0.12964423,0.091246344
ID_MKWJVW,0.11316661,0.33896747,0.12591328,0.28282326,0.13912936
ID_KS9VIB,0.06990174,0.2502813,0.10210437,0.40908626,0.16862626
ID_MU3LPL,0.108385324,0.26131165,0.120122135,0.3412343,0.16894658
ID_A792KX,0.14455113,0.3353484,0.1847052,0.23447008,0.10092512
ID_D8JHWB,0.12303043,0.21452804,0.14440389,0.2046743,0.31336328
ID_2D0G2K,0.067202315,0.2758595,0.11283713,0.3937887,0.15031235
ID_IWRXHM,0.15742923,0.19913702,0.20743148,0.18713117,0.2488711
ID_T1EA3I,0.16141178,0.198222,0.18108566,0.21681094,0.24246965
ID_TP6FQI,0.08514122,0.30497813,0.096594036,0.39573622,0.11755037
ID_ICZ1G2,0.08996425,0.24373125,0.10362375,0.34938577,0.21329492
ID_06623X,0.33235085,0.18262698,0.19712776,0.1630049,0.12488949
ID_HMVKZ9,0.10507894,0.37597957,0.17223375,0.21249317,0.13421457
ID_X1CBCR,0.12830244,0.29029128,0.13576029,0.24775247,0.19789352
ID_KBQHAU,0.06587919,0.2356068,0.10282133,0.3923185,0.20337416
ID_9NMGSV,0.07195562,0.34639212,0.11997976,0.32982537,0.13184716
ID_29EJT0,0.14103337,0.24269168,0.17029972,0.3124937,0.13348149
ID_TRVBL5,0.12330216,0.2379604,0.12941472,0.3333028,0.17601992
ID_01GJS9,0.072019964,0.33291158,0.11674794,0.365575,0.11274552
ID_0NR5EU,0.31819424,0.13757487,0.264389,0.13571554,0.1441264
ID_MB9NLY,0.096024156,0.32285842,0.15186808,0.32791567,0.10133367
ID_D3IOKY,0.06534694,0.42173386,0.12088714,0.29269433,0.09933769
ID_MDH8KB,0.2996761,0.17515458,0.24029084,0.17976129,0.105117165
ID_BU3TV7,0.14545695,0.17684932,0.15443532,0.13388103,0.38937736
ID_NFLXDM,0.14318728,0.23762357,0.1838023,0.27752927,0.15785755
ID_UZM2Q4,0.22447209,0.23884116,0.14155734,0.20094196,0.1941875
ID_KM9X7K,0.17027926,0.2004054,0.16832368,0.2414918,0.21949993
ID_5HXGKL,0.15318923,0.18199764,0.27431342,0.11882145,0.27167824
ID_28ZTAQ,0.42064834,0.106672384,0.28638947,0.07456326,0.1117265
ID_NZK29U,0.07637221,0.27716222,0.12328932,0.3973358,0.12584038
ID_DGA59Z,0.080856495,0.2018413,0.10304672,0.21147211,0.40278336
ID_M1ZXY3,0.09611603,0.33538067,0.11791995,0.31137562,0.13920768
ID_T4WOR0,0.09362211,0.32273224,0.18744338,0.25358656,0.14261568
ID_ZULSI0,0.107959725,0.24733008,0.13394178,0.32252416,0.18824427
ID_SPWI1X,0.24289083,0.2486545,0.23466869,0.19901021,0.07477578
ID_SHZGTS,0.07061118,0.28265476,0.11069063,0.29827085,0.23777258
ID_WQG6X5,0.2664037,0.18697803,0.18011992,0.20748107,0.15901728
